event_id,hit_id,track_id
1002,69653,14255
1002,69654,30274
1002,69655,22961
1002,69656,23878
1002,69657,42027
1002,69658,26938
1002,69659,16305
1002,69660,7264
1002,69661,7085
1002,69662,21281
1002,69663,17353
1002,69664,10051
1002,69665,12350
1002,69666,27654
1002,69667,21997
1002,69668,37965
1002,69669,10905
1002,69670,13599
1002,69671,29379
1002,69672,10052
1002,69673,9130
1002,69674,9378
1002,69675,42080
1002,69676,15049
1002,69677,30274
1002,69678,19961
1002,69679,17946
1002,69680,23878
1002,69681,4702
1002,69682,23371
1002,69683,42027
1002,69684,24981
1002,69685,16180
1002,69686,28693
1002,69687,13956
1002,69688,30887
1002,69689,22462
1002,69690,42080
1002,69691,15049
1002,69692,12217
1002,69693,32202
1002,69694,15858
1002,69695,12417
1002,69696,39474
1002,69697,14608
1002,69698,23734
1002,69699,8868
1002,69700,37965
1002,69701,17300
1002,69702,12702
1002,69703,28270
1002,69704,10053
1002,69705,30088
1002,69706,8848
1002,69707,10492
1002,69708,42081
1002,69709,5596
1002,69710,36434
1002,69711,30132
1002,69712,7086
1002,69713,12053
1002,69714,28294
1002,69715,8552
1002,69716,36435
1002,69717,23372
1002,69718,33592
1002,69719,28701
1002,69720,33592
1002,69721,29380
1002,69722,16783
1002,69723,9380
1002,69724,14608
1002,69725,20275
1002,69726,27566
1002,69727,27567
1002,69728,29339
1002,69729,12702
1002,69730,8848
1002,69731,33461
1002,69732,33488
1002,69733,21265
1002,69734,7887
1002,69735,21234
1002,69736,30186
1002,69737,12203
1002,69738,12344
1002,69739,13947
1002,69740,13046
1002,69741,38428
1002,69742,38436
1002,69743,27771
1002,69744,24244
1002,69745,32226
1002,69746,8651
1002,69747,12346
1002,69748,13278
1002,69749,20200
1002,69750,14291
1002,69751,11757
1002,69752,33241
1002,69753,42031
1002,69754,29317
1002,69755,12203
1002,69756,12203
1002,69757,16815
1002,69758,38212
1002,69759,17337
1002,69760,8869
1002,69761,14272
1002,69762,9146
1002,69763,23107
1002,69764,13718
1002,69765,9195
1002,69766,14631
1002,69767,32227
1002,69768,9146
1002,69769,25616
1002,69770,15026
1002,69771,20191
1002,69772,12422
1002,69773,42032
1002,69774,3082
1002,69775,12720
1002,69776,9382
1002,69777,9382
1002,69778,15001
1002,69779,12346
1002,69780,22298
1002,69781,20200
1002,69782,24963
1002,69783,9381
1002,69784,27713
1002,69785,10916
1002,69786,21507
1002,69787,15025
1002,69788,8161
1002,69789,18622
1002,69790,29381
1002,69791,9146
1002,69792,29382
1002,69793,8297
1002,69794,8161
1002,69795,29382
1002,69796,33585
1002,69797,32229
1002,69798,32227
1002,69799,12410
1002,69800,7082
1002,69801,8154
1002,69802,7873
1002,69803,25538
1002,69804,8033
1002,69805,30091
1002,69806,12721
1002,69807,38214
1002,69808,15001
1002,69809,3082
1002,69810,18525
1002,69811,7889
1002,69812,16181
1002,69813,16850
1002,69814,34440
1002,69815,13301
1002,69816,33596
1002,69817,40418
1002,69818,15050
1002,69819,30292
1002,69820,18622
1002,69821,12747
1002,69822,16454
1002,69823,39608
1002,69824,40449
1002,69825,15015
1002,69826,11954
1002,69827,13293
1002,69828,13942
1002,69829,20201
1002,69830,16297
1002,69831,18525
1002,69832,9396
1002,69833,30009
1002,69834,6902
1002,69835,15399
1002,69836,27712
1002,69837,36400
1002,69838,31342
1002,69839,9412
1002,69840,12440
1002,69841,33598
1002,69842,32230
1002,69843,27772
1002,69844,32231
1002,69845,15859
1002,69846,15375
1002,69847,14606
1002,69848,13716
1002,69849,12722
1002,69850,30191
1002,69851,8027
1002,69852,36336
1002,69853,12722
1002,69854,32181
1002,69855,6899
1002,69856,11558
1002,69857,15725
1002,69858,4945
1002,69859,27662
1002,69860,12732
1002,69861,28279
1002,69862,15431
1002,69863,35143
1002,69864,34442
1002,69865,41999
1002,69866,7883
1002,69867,9679
1002,69868,42085
1002,69869,21188
1002,69870,14597
1002,69871,33245
1002,69872,13716
1002,69873,15833
1002,69874,29367
1002,69875,20292
1002,69876,30890
1002,69877,11150
1002,69878,10068
1002,69879,9135
1002,69880,25539
1002,69881,38111
1002,69882,20292
1002,69883,32232
1002,69884,36436
1002,69885,13316
1002,69886,42087
1002,69887,11811
1002,69888,12192
1002,69889,25506
1002,69890,13925
1002,69891,32153
1002,69892,12704
1002,69893,16793
1002,69894,42036
1002,69895,9118
1002,69896,12724
1002,69897,6829
1002,69898,7474
1002,69899,33408
1002,69900,8293
1002,69901,17181
1002,69902,15973
1002,69903,11150
1002,69904,42088
1002,69905,35116
1002,69906,14274
1002,69907,39624
1002,69908,42089
1002,69909,16035
1002,69910,15538
1002,69911,42035
1002,69912,26959
1002,69913,13429
1002,69914,33610
1002,69915,42091
1002,69916,17360
1002,69917,15538
1002,69918,15130
1002,69919,35176
1002,69920,15538
1002,69921,42035
1002,69922,7928
1002,69923,24984
1002,69924,13429
1002,69925,40420
1002,69926,11831
1002,69927,8151
1002,69928,38331
1002,69929,13296
1002,69930,30094
1002,69931,24965
1002,69932,12192
1002,69933,38116
1002,69934,11293
1002,69935,14589
1002,69936,5156
1002,69937,42093
1002,69938,12431
1002,69939,25593
1002,69940,15538
1002,69941,7928
1002,69942,9750
1002,69943,13976
1002,69944,13429
1002,69945,42094
1002,69946,7928
1002,69947,24984
1002,69948,15804
1002,69949,12418
1002,69950,12712
1002,69951,25507
1002,69952,13279
1002,69953,13610
1002,69954,7621
1002,69955,26079
1002,69956,26080
1002,69957,14275
1002,69958,19959
1002,69959,30141
1002,69960,14275
1002,69961,17590
1002,69962,19735
1002,69963,20648
1002,69964,7751
1002,69965,25672
1002,69966,21820
1002,69967,15433
1002,69968,7751
1002,69969,9143
1002,69970,19418
1002,69971,13959
1002,69972,8668
1002,69973,27781
1002,69974,13618
1002,69975,26944
1002,69976,9695
1002,69977,13958
1002,69978,26944
1002,69979,13943
1002,69980,32185
1002,69981,11754
1002,69982,9119
1002,69983,22000
1002,69984,12209
1002,69985,42038
1002,69986,19947
1002,69987,10484
1002,69988,39490
1002,69989,27720
1002,69990,2647
1002,69991,36439
1002,69992,8935
1002,69993,27785
1002,69994,26346
1002,69995,23362
1002,69996,29384
1002,69997,24230
1002,69998,13303
1002,69999,26346
1002,70000,9692
1002,70001,9692
1002,70002,23808
1002,70003,38229
1002,70004,8864
1002,70005,12713
1002,70006,27615
1002,70007,42097
1002,70008,10485
1002,70009,13303
1002,70010,32185
1002,70011,16777
1002,70012,9119
1002,70013,8453
1002,70014,20897
1002,70015,8463
1002,70016,12705
1002,70017,25460
1002,70018,9120
1002,70019,30303
1002,70020,13762
1002,70021,42098
1002,70022,36440
1002,70023,13960
1002,70024,21515
1002,70025,28297
1002,70026,26960
1002,70027,42099
1002,70028,29385
1002,70029,38231
1002,70030,11955
1002,70031,21237
1002,70032,12423
1002,70033,38125
1002,70034,10063
1002,70035,15811
1002,70036,19124
1002,70037,30098
1002,70038,12413
1002,70039,9290
1002,70040,7874
1002,70041,18538
1002,70042,9131
1002,70043,30913
1002,70044,26961
1002,70045,10504
1002,70046,21238
1002,70047,33342
1002,70048,8036
1002,70049,42100
1002,70050,15820
1002,70051,15034
1002,70052,11955
1002,70053,42099
1002,70054,10504
1002,70055,9416
1002,70056,8037
1002,70057,33626
1002,70058,10504
1002,70059,7373
1002,70060,7874
1002,70061,27539
1002,70062,10504
1002,70063,27538
1002,70064,33499
1002,70065,12193
1002,70066,8851
1002,70067,9386
1002,70068,38480
1002,70069,13317
1002,70070,41103
1002,70071,3392
1002,70072,42101
1002,70073,30914
1002,70074,25596
1002,70075,34447
1002,70076,34414
1002,70077,13038
1002,70078,13038
1002,70079,12414
1002,70080,30101
1002,70081,17884
1002,70082,14598
1002,70083,16795
1002,70084,8028
1002,70085,11941
1002,70086,14253
1002,70087,9685
1002,70088,22377
1002,70089,12414
1002,70090,10497
1002,70091,30101
1002,70092,9125
1002,70093,14598
1002,70094,12187
1002,70095,10486
1002,70096,12727
1002,70097,39541
1002,70098,32236
1002,70099,12020
1002,70100,10508
1002,70101,29386
1002,70102,17734
1002,70103,27724
1002,70104,23816
1002,70105,24985
1002,70106,10911
1002,70107,15823
1002,70108,14178
1002,70109,33503
1002,70110,16854
1002,70111,8871
1002,70112,36443
1002,70113,12414
1002,70114,10486
1002,70115,11941
1002,70116,30202
1002,70117,33262
1002,70118,33427
1002,70119,33503
1002,70120,6660
1002,70121,11942
1002,70122,12414
1002,70123,4731
1002,70124,32237
1002,70125,5708
1002,70126,10547
1002,70127,12020
1002,70128,10912
1002,70129,11261
1002,70130,42102
1002,70131,7890
1002,70132,11262
1002,70133,27793
1002,70134,20891
1002,70135,8876
1002,70136,11262
1002,70137,14178
1002,70138,36443
1002,70139,6660
1002,70140,15005
1002,70141,8029
1002,70142,22410
1002,70143,32156
1002,70144,33427
1002,70145,35181
1002,70146,14300
1002,70147,31373
1002,70148,9148
1002,70149,4731
1002,70150,21294
1002,70151,7484
1002,70152,16656
1002,70153,32238
1002,70154,13843
1002,70155,7743
1002,70156,33431
1002,70157,13949
1002,70158,15131
1002,70159,31356
1002,70160,30204
1002,70161,22411
1002,70162,13132
1002,70163,10505
1002,70164,15131
1002,70165,35151
1002,70166,9751
1002,70167,42104
1002,70168,36444
1002,70169,5741
1002,70170,9402
1002,70171,14995
1002,70172,20504
1002,70173,13949
1002,70174,21505
1002,70175,14592
1002,70176,12188
1002,70177,13630
1002,70178,25630
1002,70179,11750
1002,70180,38247
1002,70181,13304
1002,70182,38245
1002,70183,13951
1002,70184,13951
1002,70185,13304
1002,70186,32239
1002,70187,15835
1002,70188,15835
1002,70189,12432
1002,70190,26081
1002,70191,11958
1002,70192,27670
1002,70193,12741
1002,70194,15835
1002,70195,20900
1002,70196,9147
1002,70197,5741
1002,70198,12748
1002,70199,38490
1002,70200,24986
1002,70201,36448
1002,70202,33633
1002,70203,8019
1002,70204,12194
1002,70205,13288
1002,70206,26924
1002,70207,11946
1002,70208,24233
1002,70209,10057
1002,70210,8286
1002,70211,14995
1002,70212,8865
1002,70213,36449
1002,70214,19732
1002,70215,7176
1002,70216,13964
1002,70217,12433
1002,70218,8482
1002,70219,38137
1002,70220,39545
1002,70221,10919
1002,70222,28353
1002,70223,36408
1002,70224,21533
1002,70225,32240
1002,70226,36451
1002,70227,9147
1002,70228,32241
1002,70229,36452
1002,70230,8030
1002,70231,15817
1002,70232,14266
1002,70233,8281
1002,70234,8458
1002,70235,9672
1002,70236,14599
1002,70237,8459
1002,70238,12728
1002,70239,10487
1002,70240,5868
1002,70241,12194
1002,70242,7176
1002,70243,12728
1002,70244,15817
1002,70245,14266
1002,70246,8866
1002,70247,23821
1002,70248,4565
1002,70249,18612
1002,70250,38146
1002,70251,29325
1002,70252,12204
1002,70253,13305
1002,70254,18577
1002,70255,13619
1002,70256,17950
1002,70257,34527
1002,70258,19603
1002,70259,33644
1002,70260,15297
1002,70261,40422
1002,70262,12425
1002,70263,7744
1002,70264,8459
1002,70265,22378
1002,70266,10058
1002,70267,8281
1002,70268,25549
1002,70269,16448
1002,70270,13289
1002,70271,13612
1002,70272,13012
1002,70273,8155
1002,70274,4565
1002,70275,42108
1002,70276,6304
1002,70277,29387
1002,70278,5710
1002,70279,6249
1002,70280,28306
1002,70281,31357
1002,70282,15297
1002,70283,33644
1002,70284,4671
1002,70285,4671
1002,70286,28356
1002,70287,31357
1002,70288,41973
1002,70289,33512
1002,70290,10494
1002,70291,16300
1002,70292,28286
1002,70293,15839
1002,70294,33272
1002,70295,18594
1002,70296,12736
1002,70297,12426
1002,70298,38148
1002,70299,10058
1002,70300,10500
1002,70301,12625
1002,70302,12625
1002,70303,10962
1002,70304,12434
1002,70305,17922
1002,70306,38258
1002,70307,6344
1002,70308,42109
1002,70309,31376
1002,70310,6344
1002,70311,28970
1002,70312,24497
1002,70313,12625
1002,70314,8661
1002,70315,38349
1002,70316,32193
1002,70317,6302
1002,70318,30870
1002,70319,15849
1002,70320,10495
1002,70321,14303
1002,70322,26584
1002,70323,10175
1002,70324,42109
1002,70325,29388
1002,70326,42110
1002,70327,33641
1002,70328,14303
1002,70329,36410
1002,70330,38150
1002,70331,30152
1002,70332,12441
1002,70333,27629
1002,70334,6668
1002,70335,42111
1002,70336,33640
1002,70337,32242
1002,70338,27545
1002,70339,15853
1002,70340,9132
1002,70341,9136
1002,70342,22379
1002,70343,41975
1002,70344,25554
1002,70345,26910
1002,70346,12420
1002,70347,9673
1002,70348,13607
1002,70349,9673
1002,70350,8288
1002,70351,20731
1002,70352,16856
1002,70353,42110
1002,70354,15865
1002,70355,32242
1002,70356,20301
1002,70357,12435
1002,70358,11959
1002,70359,32243
1002,70360,41975
1002,70361,19129
1002,70362,22761
1002,70363,22001
1002,70364,15006
1002,70365,25485
1002,70366,18552
1002,70367,9123
1002,70368,3901
1002,70369,42113
1002,70370,8880
1002,70371,38516
1002,70372,28357
1002,70373,30973
1002,70374,14510
1002,70375,38355
1002,70376,13033
1002,70377,15813
1002,70378,11465
1002,70379,23744
1002,70380,27678
1002,70381,38263
1002,70382,33514
1002,70383,11256
1002,70384,22445
1002,70385,9388
1002,70386,18580
1002,70387,36454
1002,70388,38512
1002,70389,7486
1002,70390,26585
1002,70391,5742
1002,70392,3901
1002,70393,7379
1002,70394,9137
1002,70395,19130
1002,70396,23894
1002,70397,18580
1002,70398,4011
1002,70399,19963
1002,70400,13319
1002,70401,27806
1002,70402,30922
1002,70403,19422
1002,70404,6575
1002,70405,33647
1002,70406,23744
1002,70407,13016
1002,70408,9686
1002,70409,13298
1002,70410,21992
1002,70411,8858
1002,70412,26929
1002,70413,13602
1002,70414,16302
1002,70415,25513
1002,70416,12195
1002,70417,9126
1002,70418,36378
1002,70419,15381
1002,70420,7738
1002,70421,16844
1002,70422,33363
1002,70423,26963
1002,70424,36413
1002,70425,25607
1002,70426,18595
1002,70427,12516
1002,70428,5405
1002,70429,7381
1002,70430,36455
1002,70431,39551
1002,70432,36456
1002,70433,14304
1002,70434,12516
1002,70435,27806
1002,70436,42116
1002,70437,8290
1002,70438,8284
1002,70439,32165
1002,70440,38266
1002,70441,32164
1002,70442,13614
1002,70443,8465
1002,70444,9389
1002,70445,33515
1002,70446,12621
1002,70447,33445
1002,70448,13603
1002,70449,14279
1002,70450,7476
1002,70451,39554
1002,70452,24488
1002,70453,13034
1002,70454,12211
1002,70455,16966
1002,70456,32245
1002,70457,23895
1002,70458,7487
1002,70459,7629
1002,70460,42118
1002,70461,7487
1002,70462,41114
1002,70463,8149
1002,70464,11598
1002,70465,8657
1002,70466,15008
1002,70467,11944
1002,70468,38356
1002,70469,10488
1002,70470,42047
1002,70471,8149
1002,70472,15018
1002,70473,11598
1002,70474,21246
1002,70475,15030
1002,70476,30897
1002,70477,19125
1002,70478,19372
1002,70479,35123
1002,70480,32246
1002,70481,38272
1002,70482,7487
1002,70483,21301
1002,70484,7487
1002,70485,6078
1002,70486,34534
1002,70487,13048
1002,70488,12218
1002,70489,15009
1002,70490,11458
1002,70491,10489
1002,70492,20278
1002,70493,41980
1002,70494,25515
1002,70495,22382
1002,70496,15008
1002,70497,15009
1002,70498,21699
1002,70499,29390
1002,70500,20236
1002,70501,12738
1002,70502,12437
1002,70503,19372
1002,70504,17363
1002,70505,13048
1002,70506,13639
1002,70507,22489
1002,70508,7108
1002,70509,22489
1002,70510,14260
1002,70511,8854
1002,70512,13017
1002,70513,33450
1002,70514,25470
1002,70515,12715
1002,70516,11950
1002,70517,10065
1002,70518,8867
1002,70519,15807
1002,70520,8855
1002,70521,21247
1002,70522,10048
1002,70523,12428
1002,70524,12190
1002,70525,13953
1002,70526,21249
1002,70527,8665
1002,70528,12437
1002,70529,31345
1002,70530,8476
1002,70531,42048
1002,70532,21248
1002,70533,9144
1002,70534,32249
1002,70535,17363
1002,70536,12427
1002,70537,26964
1002,70538,8845
1002,70539,21182
1002,70540,11755
1002,70541,13944
1002,70542,24974
1002,70543,12729
1002,70544,13620
1002,70545,11755
1002,70546,10048
1002,70547,33373
1002,70548,12709
1002,70549,28264
1002,70550,16836
1002,70551,32250
1002,70552,36459
1002,70553,7380
1002,70554,34405
1002,70555,7380
1002,70556,8476
1002,70557,36382
1002,70558,9417
1002,70559,18100
1002,70560,21700
1002,70561,32251
1002,70562,8461
1002,70563,14268
1002,70564,11423
1002,70565,8845
1002,70566,29330
1002,70567,12717
1002,70568,30075
1002,70569,38062
1002,70570,14998
1002,70571,22005
1002,70572,33294
1002,70573,11152
1002,70574,19115
1002,70575,12729
1002,70576,16799
1002,70577,9689
1002,70578,8285
1002,70579,8158
1002,70580,7745
1002,70581,19400
1002,70582,19131
1002,70583,10549
1002,70584,34405
1002,70585,8479
1002,70586,42119
1002,70587,8873
1002,70588,29392
1002,70589,42053
1002,70590,11758
1002,70591,15814
1002,70592,33297
1002,70593,29354
1002,70594,17347
1002,70595,10501
1002,70596,8461
1002,70597,25636
1002,70598,38279
1002,70599,33297
1002,70600,7378
1002,70601,28289
1002,70602,9697
1002,70603,33529
1002,70604,28697
1002,70605,42120
1002,70606,23378
1002,70607,9681
1002,70608,9133
1002,70609,16178
1002,70610,42056
1002,70611,36462
1002,70612,10059
1002,70613,33467
1002,70614,33215
1002,70615,38065
1002,70616,19362
1002,70617,19595
1002,70618,8296
1002,70619,25706
1002,70620,40429
1002,70621,15723
1002,70622,15044
1002,70623,41122
1002,70624,22491
1002,70625,16968
1002,70626,28708
1002,70627,7479
1002,70628,28316
1002,70629,23379
1002,70630,7174
1002,70631,11461
1002,70632,17911
1002,70633,8022
1002,70634,9392
1002,70635,19122
1002,70636,8022
1002,70637,9682
1002,70638,8156
1002,70639,29332
1002,70640,8471
1002,70641,19328
1002,70642,8659
1002,70643,27588
1002,70644,26586
1002,70645,8156
1002,70646,7480
1002,70647,19733
1002,70648,13631
1002,70649,33532
1002,70650,18266
1002,70651,19964
1002,70652,24958
1002,70653,38558
1002,70654,29393
1002,70655,23379
1002,70656,26966
1002,70657,11322
1002,70658,5345
1002,70659,41153
1002,70660,3809
1002,70661,9129
1002,70662,8023
1002,70663,15392
1002,70664,7171
1002,70665,36350
1002,70666,33472
1002,70667,18629
1002,70668,3670
1002,70669,27747
1002,70670,33536
1002,70671,19964
1002,70672,28709
1002,70673,16455
1002,70674,20280
1002,70675,41153
1002,70676,28974
1002,70677,40433
1002,70678,22452
1002,70679,22452
1002,70680,3670
1002,70681,20282
1002,70682,26936
1002,70683,22757
1002,70684,16327
1002,70685,42122
1002,70686,24238
1002,70687,42123
1002,70688,29394
1002,70689,3670
1002,70690,33535
1002,70691,6664
1002,70692,8157
1002,70693,7171
1002,70694,33476
1002,70695,11759
1002,70696,25623
1002,70697,33535
1002,70698,16837
1002,70699,9398
1002,70700,12191
1002,70701,28317
1002,70702,35195
1002,70703,20280
1002,70704,22764
1002,70705,38378
1002,70706,38381
1002,70707,28319
1002,70708,28319
1002,70709,27748
1002,70710,16450
1002,70711,42022
1002,70712,39522
1002,70713,20281
1002,70714,39522
1002,70715,13632
1002,70716,18787
1002,70717,24959
1002,70718,32253
1002,70719,7748
1002,70720,23852
1002,70721,7263
1002,70722,7884
1002,70723,14601
1002,70724,14999
1002,70725,18371
1002,70726,39569
1002,70727,28963
1002,70728,22764
1002,70729,28963
1002,70730,42125
1002,70731,28963
1002,70732,38381
1002,70733,8159
1002,70734,8187
1002,70735,14376
1002,70736,40407
1002,70737,14376
1002,70738,15425
1002,70739,19348
1002,70740,21183
1002,70741,38006
1002,70742,7884
1002,70743,24947
1002,70744,13933
1002,70745,12429
1002,70746,8861
1002,70747,21202
1002,70748,30045
1002,70749,33221
1002,70750,15426
1002,70751,35648
1002,70752,7481
1002,70753,20906
1002,70754,29333
1002,70755,39571
1002,70756,40408
1002,70757,27640
1002,70758,28711
1002,70759,14612
1002,70760,23856
1002,70761,19596
1002,70762,17491
1002,70763,21696
1002,70764,26348
1002,70765,42066
1002,70766,8704
1002,70767,34407
1002,70768,13604
1002,70769,23367
1002,70770,14893
1002,70771,15022
1002,70772,7617
1002,70773,30045
1002,70774,13609
1002,70775,12429
